train_x_feature_0,train_x_feature_1,train_x_feature_2,train_x_feature_3,train_x_feature_4,train_x_feature_5,train_x_feature_6,train_x_feature_7,train_x_feature_8,train_x_feature_9,train_x_feature_10,train_x_feature_11,train_x_feature_12,train_x_feature_13,train_x_feature_14,train_x_feature_15,train_x_feature_16,train_x_feature_17,train_x_feature_18,train_x_feature_19,train_x_feature_20,train_x_feature_21,train_x_feature_22,train_x_feature_23,train_x_feature_24,train_x_feature_25,train_x_feature_26,train_x_feature_27,train_x_feature_28,train_x_feature_29,train_x_feature_30,train_x_feature_31,train_x_feature_32,train_x_feature_33,train_x_feature_34,train_x_feature_35,train_x_feature_36,train_x_feature_37,train_x_feature_38,train_x_feature_39,train_x_feature_40,train_x_feature_41,train_x_feature_42,train_x_feature_43,train_x_feature_44,train_x_feature_45,train_x_feature_46,train_x_feature_47,train_x_feature_48,train_x_feature_49,train_x_feature_50,train_x_feature_51,train_x_feature_52,train_x_feature_53,train_x_feature_54,train_x_feature_55,train_x_feature_56,train_x_feature_57,train_x_feature_58,train_x_feature_59,train_x_feature_60,train_x_feature_61,train_x_feature_62,train_x_feature_63,train_x_feature_64,train_x_feature_65,train_x_feature_66,train_x_feature_67,train_x_feature_68,train_x_feature_69,train_x_feature_70,train_x_feature_71,train_x_feature_72,train_x_feature_73,train_x_feature_74,train_x_feature_75,train_x_feature_76,train_x_feature_77,train_x_feature_78,train_x_feature_79,train_x_feature_80,train_x_feature_81,train_x_feature_82,train_x_feature_83,train_x_feature_84,train_x_feature_85,train_x_feature_86,train_x_feature_87,train_x_feature_88,train_x_feature_89,train_x_feature_90,train_x_feature_91,train_x_feature_92,train_x_feature_93,train_x_feature_94,train_x_feature_95,train_x_feature_96,train_x_feature_97,train_x_feature_98,train_x_feature_99,train_x_feature_100,train_x_feature_101,train_x_feature_102,train_x_feature_103,train_x_feature_104,train_x_feature_105,train_x_feature_106,train_x_feature_107,train_x_feature_108,train_x_feature_109,train_x_feature_110,train_x_feature_111,train_x_feature_112,train_x_feature_113,train_x_feature_114,train_x_feature_115,train_x_feature_116,train_x_feature_117,train_x_feature_118,train_x_feature_119,train_x_feature_120,train_x_feature_121,train_x_feature_122,train_x_feature_123,train_x_feature_124,train_x_feature_125,train_x_feature_126,train_x_feature_127,train_x_feature_128,train_x_feature_129,train_x_feature_130,train_x_feature_131,train_x_feature_132,train_x_feature_133,train_x_feature_134,train_x_feature_135,train_x_feature_136,train_x_feature_137,train_x_feature_138,train_x_feature_139,train_x_feature_140,train_x_feature_141,train_x_feature_142,train_x_feature_143,train_x_feature_144,train_x_feature_145,train_x_feature_146,train_x_feature_147,train_x_feature_148,train_x_feature_149,train_x_feature_150,train_x_feature_151,train_x_feature_152,train_x_feature_153,train_x_feature_154,train_x_feature_155,train_x_feature_156,train_x_feature_157,train_x_feature_158,train_x_feature_159,train_x_feature_160,train_x_feature_161,train_x_feature_162,train_x_feature_163,train_x_feature_164,train_x_feature_165,train_x_feature_166,train_x_feature_167,train_x_feature_168,train_x_feature_169,train_x_feature_170,train_x_feature_171,train_x_feature_172,train_x_feature_173,train_x_feature_174,train_x_feature_175,train_x_feature_176,train_x_feature_177,train_x_feature_178,train_x_feature_179,train_x_feature_180,train_x_feature_181,train_x_feature_182,train_x_feature_183,train_x_feature_184,train_x_feature_185,train_x_feature_186,train_x_feature_187,train_x_feature_188,train_x_feature_189,train_x_feature_190,train_x_feature_191,train_x_feature_192,train_x_feature_193,train_x_feature_194,train_x_feature_195,train_x_feature_196,train_x_feature_197,train_x_feature_198,train_x_feature_199,train_x_feature_200,train_x_feature_201,train_x_feature_202,train_x_feature_203,train_x_feature_204,train_x_feature_205,train_x_feature_206,train_x_feature_207,train_x_feature_208,train_x_feature_209,train_x_feature_210,train_x_feature_211,train_x_feature_212,train_x_feature_213,train_x_feature_214,train_x_feature_215,train_x_feature_216,train_x_feature_217,train_x_feature_218,train_x_feature_219,train_x_feature_220,train_x_feature_221,train_x_feature_222,train_x_feature_223,train_x_feature_224,train_x_feature_225,train_x_feature_226,train_x_feature_227,train_x_feature_228,train_x_feature_229,train_x_feature_230,train_x_feature_231,train_x_feature_232,train_x_feature_233,train_x_feature_234,train_x_feature_235,train_x_feature_236,train_x_feature_237,train_x_feature_238,train_x_feature_239,train_x_feature_240,train_x_feature_241,train_x_feature_242,train_x_feature_243,train_x_feature_244,train_x_feature_245,train_x_feature_246,train_x_feature_247,train_x_feature_248,train_x_feature_249,train_x_feature_250,train_x_feature_251,train_x_feature_252,train_x_feature_253,train_x_feature_254,train_x_feature_255,train_x_feature_256,train_x_feature_257,train_x_feature_258,train_x_feature_259,train_x_feature_260,train_x_feature_261,train_x_feature_262,train_x_feature_263,train_x_feature_264,train_x_feature_265,train_x_feature_266,train_x_feature_267,train_x_feature_268,train_x_feature_269,train_x_feature_270,train_x_feature_271,train_x_feature_272,train_x_feature_273,train_x_feature_274,train_x_feature_275,train_x_feature_276,train_x_feature_277,train_x_feature_278,train_x_feature_279,train_x_feature_280,train_x_feature_281,train_x_feature_282,train_x_feature_283,train_x_feature_284,train_x_feature_285,train_x_feature_286,train_x_feature_287,train_x_feature_288,train_x_feature_289,train_x_feature_290,train_x_feature_291,train_x_feature_292,train_x_feature_293,train_x_feature_294,train_x_feature_295,train_x_feature_296,train_x_feature_297,train_x_feature_298,train_x_feature_299,train_x_feature_300,train_x_feature_301,train_x_feature_302,train_x_feature_303,train_x_feature_304,train_x_feature_305,train_x_feature_306,train_x_feature_307,train_x_feature_308,train_x_feature_309,train_x_feature_310,train_x_feature_311,train_x_feature_312,train_x_feature_313,train_x_feature_314,train_x_feature_315,train_x_feature_316,train_x_feature_317,train_x_feature_318,train_x_feature_319,train_x_feature_320,train_x_feature_321,train_x_feature_322,train_x_feature_323,train_x_feature_324,train_x_feature_325,train_x_feature_326,train_x_feature_327,train_x_feature_328,train_x_feature_329,train_x_feature_330,train_x_feature_331,train_x_feature_332,train_x_feature_333,train_x_feature_334,train_x_feature_335,train_x_feature_336,train_x_feature_337,train_x_feature_338,train_x_feature_339,train_x_feature_340,train_x_feature_341,train_x_feature_342,train_x_feature_343,train_x_feature_344,train_x_feature_345,train_x_feature_346,train_x_feature_347,train_x_feature_348,train_x_feature_349,train_x_feature_350,train_x_feature_351,train_x_feature_352,train_x_feature_353,train_x_feature_354,train_x_feature_355,train_x_feature_356,train_x_feature_357,train_x_feature_358,train_x_feature_359,train_x_feature_360,train_x_feature_361,train_x_feature_362,train_x_feature_363,train_x_feature_364,train_x_feature_365,train_x_feature_366,train_x_feature_367,train_x_feature_368,train_x_feature_369,train_x_feature_370,train_x_feature_371,train_x_feature_372,train_x_feature_373,train_x_feature_374,train_x_feature_375,train_x_feature_376,train_x_feature_377,train_x_feature_378,train_x_feature_379,train_x_feature_380,train_x_feature_381,train_x_feature_382,train_x_feature_383,train_x_feature_384,train_x_feature_385,train_x_feature_386,train_x_feature_387,train_x_feature_388,train_x_feature_389,train_x_feature_390,train_x_feature_391,train_x_feature_392,train_x_feature_393,train_x_feature_394,train_x_feature_395,train_x_feature_396,train_x_feature_397,train_x_feature_398,train_x_feature_399,train_x_feature_400,train_x_feature_401,train_x_feature_402,train_x_feature_403,train_x_feature_404,train_x_feature_405,train_x_feature_406,train_x_feature_407,train_x_feature_408,train_x_feature_409,train_x_feature_410,train_x_feature_411,train_x_feature_412,train_x_feature_413,train_x_feature_414,train_x_feature_415,train_x_feature_416,train_x_feature_417,train_x_feature_418,train_x_feature_419,train_x_feature_420,train_x_feature_421,train_x_feature_422,train_x_feature_423,train_x_feature_424,train_x_feature_425,train_x_feature_426,train_x_feature_427,train_x_feature_428,train_x_feature_429,train_x_feature_430,train_x_feature_431,train_x_feature_432,train_x_feature_433,train_x_feature_434,train_x_feature_435,train_x_feature_436,train_x_feature_437,train_x_feature_438,train_x_feature_439,train_x_feature_440,train_x_feature_441,train_x_feature_442,train_x_feature_443,train_x_feature_444,train_x_feature_445,train_x_feature_446,train_x_feature_447,train_x_feature_448,train_x_feature_449,train_x_feature_450,train_x_feature_451,train_x_feature_452,train_x_feature_453,train_x_feature_454,train_x_feature_455,train_y_feature_0,train_y_feature_1,train_y_feature_2,train_y_feature_3,train_y_feature_4,train_y_feature_5,train_y_feature_6,train_y_feature_7,train_y_feature_8,train_y_feature_9,train_y_feature_10,train_y_feature_11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
